input,label
"OK: This is OK for some voice recording. It can also store data files.The first big problem I had with this was it would switch off onits own, even with new duracells. It would stay on for around 15minssometimes then turn off.The noise and clicking if it is touched or held is a little tiring butwhen it's on it is quite useable.Next purchase will be a more reliable pro model.
",-1
"you get what you pay for: The product works. Just not for what I need. Would I recomend? Nope. It is a very low dollar product and works as such.The salvation Army just got it for a donation.
",-1
"wtf...: this band really effing sucks live... they had this huge, metal skull with batwings that FLAPPED.. and that alone made me watch to punch myself in the face for being there.
",-1
"Problem with Sony DSC-F828 - won't work in it: Beware that Sony's new DSC-F828 camera is _very_ particular about third-party NP-FM50 batteries, and this one DOES NOT WORK in the camera. Works fine in the DSC-F717 and other earlier models, also works in Sony's digital video recorders, but believe me, it will not work in the DSC-F828 digital camera. ...
",-1
"no signs of improvement @ all: I purchased 2 bottles of this products almost a year ago now. I am finishing the last bottle and I must say that I do NOT see any improvement in my hair growth, texture or strenght since using it. I will not buy again nor recommend it to anyone.
",-1
"The tiniest version of the book: I have had the original version, which is much much larger, for years. My rabbits had chewed it up mercilessly though so I wanted to replace it. This book is about one quarter the size of the original. Cute. But not what I thought I was ordering. Who knew miniature versions of books are now available. ??
",-1
"THE WORST SINGLE ENTITY IN THE HISTORY OF THE WORLD: This garbage is just so bad that it really transcends music. I've had trouble thinking of anything that just made such a mockery out of its feld as LFO does to music. In 20 years, society is going to look back on this joke and shake their heads in shame. We have reached the low point in the history of music.
",-1
"WWFailure: Alright, now I'm a HUGE WWF fan. I really am. After Volumes 3 & 4 I thought we were gonna see a blockbuster here from the WWF Music Team. Ohhh man was I wrong. Like the last album, Triple H's theme is above and beyond the other themes on the CD. SOO many important themes were left off of this CD! Stone Cold Steve Austin, The Dudley Boyz, Undertaker, hell they didn't even add on the Hardy Boyz' theme, which I feel is honestly the best theme music in the WWF today (Well, ok, next to Triple H's). Being a WWF fan, of course I was suckered into buying this, but from now on the WWF logo isn't going to be as persuasive in my eyes as it has been in the past.
",-1
"Very difficult to understand.: I would like to know of someone, anyone out there that can help explain ""Murder in the Cathedral"" a little better than the author does.
",-1
"Plastic handle - broke on first use!: Bought this same stripper elsewhere. Put it in my electric tool box.Went to use it for LAMP WIRE (!) and the plastic squeeze handle broke right off!Spend more and get an all steel wire stripper.
",-1
"20g Ipod: Completly stopped working after only being in my possession for less than a month. A disappointing waste of money.
",-1
"Cohen cd: Was not what I expected guess ordered wrong cd with wrong songs that I do not like and should have returned it
",-1
"terrible fire hazard: This heater almost burned my house down. for what ever reason the on off switch quit working. The unit would not shut off. We finally unplugged it and upon taking it apart found the switch was melted as were the wires going to it. Very easy to see it could have caused a major fire easily. I am sending Honeywell this information,.. along with consumer reports and anything else where people review these types of items. I really do not want to loose my house or die this way. VERY SCARYHoneywell HZ-617 Low Profile Silent Comfort Heater
",-1
