input,label
@justinchon Happy B-Day! ,1
@sarge481 I'll keep that in mind. Thanks ,1
"@Ashymon Awww, yay.  &lt;3 DING DING DING *licks* I LOVE it! Hahahaha. ",1
@aplusk what a wonderful video thanks for sharing seeing this when someones is down lifts them up and makes them smile  inspirational,1
i have an englishh finalll 2day...fml...sumbodyy save mee (: morninggg travvvviiiiissss &lt;3 iloveeyouuuuhhh&lt;3 ,1
His sooooo hot !!  &lt;3 ,1
CHROME browser hasn't crashed yet!!!  Isn't that amazing!!! ,1
@mfhorne i watched a repeat of horne and cordon the day before i was going on a trip to the church and i kept sing the ypc song lmao ,1
going for a nap ,1
"@itsonlywords Not sure. Has two legs   I have three breeds and a surprise rooster. Orpingtons took over eggs one day, others added more.",1
I look lï¿½ke crap in thay pic. Bit she looks so beautiful ,1
@machinistm I agree. Jensen is still my favorite as well ,1
Hmmmm #NoPantsFriday sounds like a good idea ,1
@santoshp hmm.. thanks! so its approx $8 yearly expense if we get that 100bucks domain today. cool.. thanks! thinking abt it! ,1
@justajust im listening to hey young world right now  pretty good stuff. do you think kanye really is the new slick rick?,1
@Hodgi92 nice. I had a video that got 250000 views in 3 days  removed it cause I got scared hehe. No joke man...,1
wey!!! 5th in eurovision!! my life is now complete ,1
@newcurator worry free ,1
@RachelHawley No - but that's a bonus - I thought it would be novel to be able to flirt at a ug meeting! ,1
http://twitpic.com/6swuu - Eye got my I on you ,1
Wahou! 100 followers ,1
"@xlaurenxx huh, which one, I dont see one yhou dont seem rude ",1
"going to dairy queen, gonna get a strawberry cheesequake! yum! ",1
's wishy wish might me coming true. ,1
@AndreaEllenP - Alright!  We're about to go on splash mountain. &lt;3,1
"@SherylBreuker I am, but I enjoy sharing with others!   I've found that life is better / more fulfilling when you share.",1
@snakelady Wow! That's a lot of replies!  Don't know what kind of red-tail he is. Found him loose on campus at my undergraduate university,1
"i just heard my mom talking to my brother, looks like if i can get those tickets off ebay im going! ",1
@mathys toffe service de friend connect - ik mis de &quot;select all&quot; functie ,1
my hair doesn't look completely retarded. success ,1
had a great long day today.. And tomorrow is gonna be great too! And also now saying hello to my bed already. Good night everyone! ,1
Good Luck Miley! I'll be shocked if Twilight don't win best kiss  MTV Movie Awards,1
its @razorianfly's bday today! make sure you congratulate him! ,1
"@DavidArchie i REMEMBER YOUR ViST TO UTAH,  HAHA iT WAS CRAZY RiGHT?",1
Red wings game tonight ,1
"@TANGG GT was a good movie...although I spent the first half saying, &quot;WTF?&quot;?! Enjoy! ",1
come on lets get to 90 followers by the end of the night plz ,1
Walking around the house in my new moccasins  Weeee!,1
@TomFelton Hi Jade thanks for the update! We'll be waiting the good news! Good luck! You're a sweetheart! ,1
@cassieventura You are so right ,1
Making some more coffee.  YUM!!!!!   Time to start my paperwork!!!!!,1
@kevinhart4real curtious of Akron Ohio ,1
"http://twitpic.com/7hef0 - i want one of these, preferably the baby blue http://bit.ly/2vrIFw i'd stick suki in the bucket ",1
dont mind going to work today- dress down day is always good!!.. weekend off too!!... ,1
@KDotgotuwatchN I'm iight just chillin also ,1
@droze4 tv is going to rott ur brain donny..! ,1
@mitchelmusso talented and hot is an awesome combo ,1
Have a magnificent Monday  Peace!! Mwah!!!,1
"@djskyler lol, oh you ",1
Good morning!!! ,1
"@tinytim2701 good stuff! Yes just landed, off to freshen up then to enjoy some West London sunshine  up to much today?x",1
@simontay78 hmmm i don't really live in Singapore to begin with. ,1
"@gaustin I don't use a cookbook, I just throw a bunch of veggies in a pot with some beans and heat them for a while  it works.",1
@viveksingh it is ,1
@DonnieWahlberg CHICAGO!!!CYA THERE ,1
@Elliejay16 yah i met JB iv got  pics with nick and joe i will put me and kevin on later ,1
Fridays a good day ,1
Would persian be the pc term? Or not ,1
@ipodtouch15 Coldplay is one of my fav bands too!! Really love them. You should download their FREE live album: http://tr.im/lAPz ,1
@J2thaESSICA yeah like across da top J2THAESSICA in like some funky script with the H as um boombox n music notes  pimp! Lol,1
Now working together on the Style Guide!  It's great stuff ,1
"@h3lio http://yfrog.com/7guwpj  You really ARE getting around, aren't you Helio?!!  ",1
"sorry i changed my name again.  i'm starving though, i'm willing to get ready if anyone is down to meet me for lunch?",1
Made a bomb and it blew in my mouth!..just made the best F*ing dinner! ,1
@MichaelPenland great presentation...you are very informative as well as entertaining ,1
It's another beautiful Saturday in Paradise...off to enjoy the day! ,1
"@DavidArchie David, you're the Mr Twitter Universe! Congrats! Haha, am throwing you a virtual party weehoo! ",1
"7. my body is small but my dreams are big, don't fucking underestimate the great things i'm capable of accomplishing  8. wake and bakes",1
Um... sorry to all my tweeps... just ignore the blips... I forgot that blips  automatically post on twitter. So so sorry! ,1
@LockwoodKatie yes please ,1
Happy birthday photochic ,1
"Worried about my girlie Ani, can't wait to get to the vet Monday. So happy I found a great vet who is willing to work with my brokeness! ",1
@im_riabau Do you have a copy of the Freshmen Kit we did in PDF last year? I suggest you do the same. ,1
@katahay i adore your music.  you are extremely talented ,1
"On bebo and msn, trying to find something decent on his itunes ",1
"MYX(space)VOTE(space)TOUCH MY HAND send to 2366 (Philippines only), don't forget to vote guys. .  thanks done voting. . so VOTE NOW!!!",1
@_cailin I'm sure I could microwave it  Milk and two sugars please mas,1
wants friends and followers ,1
#24 episodes 23+24 preair have been released  /me downloads,1
"@DistortedAngel The most important thing is you're in and, worse case scenario, you'd have to go twice.    I'd say the mojo is BACK",1
waiting for my china food to come! ,1
@minamic: More of the features I guess &amp; the emoticons... Seems like you can do more with it than the other... But that's just me.  ,1
"@MATTHARDYBRAND chaotic times eh? Well, I think I can find the opportunity during those times ",1
@crispynoodles I love the description of books as delicious. It's so Thursday Next and the way we should see books ,1
@yellowgoatetsy Love those eraser rings! Clever you  http://yellowgoat.etsy.com,1
Going to buy True Blood books today...People tell me they rock...Can't wait! ,1
@JJonZ100 you don't need it. U do PM Drive at Z100. ,1
@mediaslug damn! Did you get wasted or were you witnessing the wastedness of others? ,1
Getting ready to watch the game on a 72inch! ,1
"@Suzanne_McLeod No prob, blitzed it on FB too. ",1
@akibawolf so cool  ...Â¤,1
"@mursya, ??? ?????, ????????) ?????? ?? 5 ????) and you're right we need more practice before Moscow ",1
@memarj Hi there sweetie! ,1
"@ArtGarageSale Or, happy Friday for me ",1
"@liamdilley Power to you, my friend! I'm very happy for you ",1
@ifuseekjaiwhore i dont beLieve youu ! ur juz over reacting dear. ur not fat mann ! beLieve mee ,1
had a lond busy day today....gonna rest now  ,1
just got in touch with my old friend zac! and he's taking me to a car meet friday! wooo!! ,1
"Thanks God for providing her with such amazing, loving, caring, wonderful, cool, crazy, lovely, weird friends   ",1
Can't wait to eat my ice cream cake- yumm ,1
@SueRK true!  Luckily she stopped before it went that far ,1
"@showdogJoshua I do! endangering others, mostly!!  sorry to hear the challenges you've had lately. Hope life improves!!",1
"@karla_deras i completely agree karla! i usually don't like asian food, but i love me some pf changs ",1
"@wraithfodder Well now, don't hairstyles age us so.  My favorite part about Kung Fu was that violence was the last resort  Miss Him",1
@officialcharice awwwww..... I'm so happy for you. ,1
http://twitpic.com/4fatk - me and my sister younger ,1
"@Praxilla Hey , have a look here http://www.oldvictheatre.com/ hugs ",1
"Leavin tha Young Joc concert in BD, WI....fun, but can't wait to pee and go to bed ",1
@frugaldougal Isn't it for dogs only? I am a lady cat and I do my grooming myself  I FORGOT TO ADD #pawpawty AGAIN! Is the an autotag?,1
@CaroleCross Thank you for that!  I know it.  ,1
@EricaCaruso whatcha doiiing ? ,1
goodmorning ,1
http://twitpic.com/7ix1q - babymans new ride ,1
Heading over to to film my appearance on Wowowee!! Be sure to tune in and watch! Airs today (Saturday for you US'ers)  Hollerrrrr!!!,1
"Tom's b'day dinner &amp; clubbing, awesome hike up to marmot pass, sunday at work. 2 out of 3 makes it a good weekend  #weekend #fb",1
@ABDesignsinc good afternoon from the future  I'm from the UK ,1
@ilovecpstyle arizona has a great 4th of july. #justsayin ,1
Holey Carbohydrates! Today is National Donut Day! ,1
That is where my last tweet about Tony La Russa cut off. ,1
Hooray my lovely best mate's Mum is dropping my work round to save me walking and struggling with it because it's heavy  Much love!,1
the suns gone in.....typical english spring i guess   So .. what you doing?,1
WAITING again. ,1
"@djJlynn Ha! I'm not a gamer... CS4 is Adobe Creative Suite 4... photoshop, illustrator, flash, dreamweaver... the tools of my trade ",1
@bhulbert12 ah yes u have jumped on the twitter bandwagon   yay welcome i'll give u a tour if needed!  And make sure u follow Miss Brit!,1
@jeffwidman @davemcclure will there be running involved? is there a version for the Wii?  ,1
"Ok Tweeples, I'm done here for a few   Will check in later. Youz tweets amongst yourselves",1
Looking for affiliates http://tinyurl.com/dh995w (the visualization tool at the bottom of the page is well worth playing with ,1
favorite pandora station ever: &quot;the flaming lips&quot;. it for some reason brings up all my favorites every time. ,1
"@justgiz Yes, an awesome keychain it makes ",1
"@cdolwagen Yes, cats are definitely cool, and some of the things he tweets sounds like something I think my cat thinks.  ",1
@GiuliaKostin cause twitters cooler haha ,1
Holy crap im up early. I dont know how that happened. Lol. I cant sleep. So I'll just stay awake. Lol. Good morning. ,1
"I've just had an awesome day on Canal Street  Feel very tired, but glad to have met loads of lovely people n.n",1
Authentic Taiwanese cuisine tonight with @lokyi and the fam ,1
finally got a good night's sleep and don't feel so exhausted anymore ,1
Just ate dinner; &amp;&amp;&amp; it was lovely. salmon   i â¥ this beautiful weather. I'll get bored of it before long though ,1
@NiicolaSmiith Arrr thaa is soo sweet Nic  xx,1
@Biddy oh well that explains it then.. ,1
@YoungQ  My hands up here!! I love it too ,1
@shutupcase ahhh measels! im leaving my place at 4 so il be at urs by 5  im gunna drop off my bag and pick u up k ,1
Spending the day with my family  Its my Nannys Bday!,1
@markaaronmiller I enjoyed that website. it would be great to get more people involved ,1
 We won today! 31-30. crazy game,1
@afallendevil welcome back! Hope u had lovely time ,1
..I really enjoy watching real world/road rules challenges on MTV late night/early morning..hehe ,1
Just watched Cloverfield. Still as good as the first time. ,1
"@seeyouinsleep Thanks for letting me know, I look forward to seeing it ",1
"finished.   draft strategic plan is &quot;done&quot;. feedback order: mgmt &amp; program directors, then Board/leaders &amp; then we get to do it. boo YAH!",1
"@ronni_xo aww ): i had to fight my dad for the tv, and won, lol. i love having 2 tvs ",1
No santigold for me tonight. work til 10 and I'm off tomorrow ,1
Will the insanity of saturdays ever stop?!?!?!? ,1
@chrissinicole I guess thats just how I am lol ,1
"@greggrunberg We ALL love Teri Hatcher...I mean, she WAS Lois Lane at one point sir!  Also, can't wait to have you on the show! ",1
@davemeetsworld Cry more? ;p I hope you had a good weekend ,1
@atinkerfairy aww thanks!... yeah there our new bff's  there seriously gna remember us.. the amount of times were calling haha,1
"It appears my maths went a bit awry, the bill came back with 25 vodkas on :-/ oops ",1
"You'd think that updating this thing all the time would get boring, but it's actually quite addicting. ",1
@igortizz u mean from its about time? I love all their songs!  paranoid is off their nxt album ! Where've u been!?!,1
"listening to BrokenStrings , I bet that James Morisson is a Windows User !  With NSString there aren't broken strings  Thanks InfiniteLoop",1
&quot;My most brilliant achievement was my ability to persuade you to marry me.&quot; ,1
Maybe Katy in Vegas will cheer me up? Let's see  http://bit.ly/17mQPx,1
No! Your hair is so beautiful and exotic ,1
with lime  - http://rotzy.com/xcb2alv,1
"4 am, Sunday, in my part of the world.. Can't wait for birthday dinner and get my hands on my carbonara!! ",1
http://twitpic.com/6uya3 - So MPC Staff bought me a picture cake ,1
"makinng my twitter sexxxay, ",1
@isla_fisher you are still pretty without make up!!!  ...xoxo,1
"superfun at Hailee's! Watched Mall Cop, Curious Case of Benjamin Button, and Good Luck Chuck couisins on the way! ",1
Patrick is trying to straighten up the Leaning Tower of Pisa...  http://short.to/dm05,1
"@hertbeat Morning Everyone, was loving the Supertramp action ",1
yawn. lets have a gid day the day aye? ,1
can't wait to see zoe and the others! going to be so fun! i'm wearing my awesome\sexy shoes too ,1
@noodles2007 How come I have never heard of this &quot;Andrew&quot; before?!  He's gotta come home eventually ,1
@Keshial yay! I just got it! ,1
"@lauradee LOL! Fab  hope you had a great time anyway - btw i'm coming to see you guys next week, hope i get to say hello in person ",1
I felt creative and made miso oatmeal -- it was good! ,1
@tommcfly go to america it will make @allymcfly happy and @crazy4mcfly23 happy! ,1
@justicejewelry I &lt;3 your butterfly garden! Very cute lady! ,1
@xoarchiemyidol no prob  Nicole is your real name right? ,1
@SyvohnN good morning  http://myloc.me/2sFQ,1
@howardlindzon isn't that a matter of opinion?   Congrats on the funding for Stocktwits--its such a cool site/concept. I tell friends.,1
"Finally going to sleep, last day of school tomorrow &amp; the Jonas Brothers album is released! ",1
"@pageoneresults  This is generally what I do  Big sites dont seem to need to bother tho, eh? ",1
@dauble haha i just did it and he laughed ,1
Good morning @ office starting work / hope everybody has a nice start to a productive week ,1
"So, for the second time in my life, some grizzled old biker dude shouted how much he liked my music while I was at a stoplight. ",1
@wongkohwei What will decide tonite CL? United's potent strikeforce or Barca's frail looking defense? ,1
"@lakeffectkid awwwwww haha you can tell her there is a chance she wont have to go lol I would take my dad to a concert, he is pretty cool ",1
@jenjenicole I am so excited for this show! I wi call you tomorow to chat! Loves! ,1
"@craigclarke1984 you better be in tomorrow, no food poisoning I hope! ",1
received a lovely hand made card from my daughter for my saint's day.  All in beautiful French ,1
"No A/C at Domino's till Wed . 80 degrees &amp; a 500 degree oven.,,Looking forward to burning 1500 calories tonight. ",1
hellooooooo people whos awake ,1
Another Beautiful day ,1
@danielboys See you tomorrow ,1
@brittneyparss NO IDEA ,1
@pauloelias good.  I keep telling everyone I know. We all do it and I don't want any of you to learn the lesson like I did.,1
"@raitora OOPS sorry I totally missed out your tweet... sorry these things aren't very noticeable. If you still need help, let me know! ",1
I have been commissioned to make burp clothes.    I like something different!  LOL!  I made some for my daughter's teacher.  Now...,1
"I loveeeee anna and Jessica and Connor. Wow wow I wish I was outside, mmmm ",1
@thisgoeshere pete mentioned it in a very old blog ,1
@alexiseunice have you followed @peterfacinelli? do it now. wahaha.. he needs our support. ,1
Margaret Rutherford is getting a plaque in Wandsworth http://tinyurl.com/ledvgj ,1
TBH Im Not Impressed Wiv The BGT Result........ In My Eyes Lil Shaheen Is Stil The Best  lol &amp; Aiden!! LEGENDS,1
I'm sending that to myself. I should get out of the boyfriend's house already (and out of these clothes I slept in) Cheers! ,1
@VanessaRain its summer  you don't need it.,1
@semicharmd awwww you know i love that song  miss you so much,1
@ShashiTharoor Best of luck! ,1
@mark_r_saunders driving range! TUB sale! wine drinking! that's my day ,1
@Dojie cool.  thank you.  *hugs*  ,1
Get your Metric Endsession passes: 3:40 pm. Just another Metric Monday ,1
wondering where she can get some candy right now... @reallamarodom any suggestions? ,1
prank calling. ,1
Just saw a job vacancy for a topless hairdresser.. Any takers? ,1
add me in jamlegend if you have.  www.jamlegend.com/user/daryll41,1
"our test was cancelled! whew, thank u LORD! ",1
is in the middle of listening to PICpodcast and it's pretty funny. I'm so jealous! ,1
The Jello sticks to the ceiling at the jumbo grill. I almost pissed my pants. ,1
"ok, maybe somo energy!  good morning weekend twippl",1
@mitchelmusso good luck man! ,1
@jonkurozawa no worries.....all is good in the twitterverse.  rototil away!,1
@ashantiayoub oh good so I'll be there on time ,1
"#haveyouever followed me? for sex. no no, joking  or am i.",1
@dmoffett yes you are  how are the Moffetts these days? Email me,1
@lizzyron ay jon! lol. i start next week! wednesday i'm outta here! i cant wait ,1
@josephbrady Beautiful! Art Garfunkel is a true minstrel. And Paul's voice moves me endlessly. ,1
"@courtney_ozaki LOL you gooot that riiight!!  i mean, how can you not twatt about something so cool xD",1
@2isme YEAH I FEEL U HAHAH REAL NIGGAS DO REAL THINGS ,1
@linrose Alligator Pie rocks! Have a great day Linda. ,1
Super cleaning. Burned me a new zeppelin cd ,1
"Hey! I just created an account. I have been a media specialist for 22 years, and my summer goal is to learn about Web 2.0 applications ",1
@RachellNikole Hey Meanie !   ,1
@mrdaps sounds like a good day to me! I love Target ,1
"@BudgetsAreSexy I &lt;3 you.  (see, you even have groupies!)",1
at the beach &amp; the hot lifeguards make it better ,1
Over at Rachel's house... Going to babysit and then off to the egg hunt... ,1
@DavidArchie never knew &quot;Up's&quot; balloon salesman Carl Fredricksen is alredy 78-year-old! hahaha     ,1
talking on the phone ,1
going to southland ,1
Driving home...going to sleep a very happy girl  xoxo goodnight!,1
well...once i learn to spell ,1
Trying to figure out how to send a message to my Grandma for Mother's Day!! ,1
Watch Game 1 of the Stanley Cup Finals on Local 4. Pre-game coverage starts at 7:30p... The puck drops at 8... GO WINGS!!! ,1
@PandaMayhem Sorry about the last tweet. Was meant for someone else ,1
@xDirtyBurdx yeah they just had babies aswell they are SO cute lol ,1
"@freyaswilliams hi, Freya. Let's meetuop soon. ",1
@yohanik Hehe. Just found the Wikipedia page for the movie. And Last.fm confirms it. Thank you.  http://is.gd/iPrR,1
@aimeemcn Please do ,1
&quot;Love you's all&quot; I should say !!! haha thats only one pint aswell haha ,1
@FarisAsriq Hah! More or less  I'm the bride to be slash wedding planner. So far so good. Let's pray it stays that way. Brr.,1
Im loving this day ,1
getting ready for work...TGIF. About to jump in shower...Any takers?!  j/k,1
"@Brewtones nice poster!  annd, yall say &quot;Limited capacity. Get in line early&quot; Would you sell tickets early too?",1
Just set up Joomla to play around with it ,1
out early! hells chea  what now niggas. i totally failed my finals lol,1
@Denise_V Your &quot;bagpack&quot; ;) is as big as russell's from &quot;UP&quot; :awesome:  haha,1
tamiori is trying to sleep while surfing the web. ,1
@kaylanileixxx my kinda girl  see ya tomorrow,1
"wellllll, I did most of my homework. and i kind of finished with editing. And I'm not as tired this morning as I thought I'd be ",1
"@jonathanrknight Hope you've enjoyed your &quot;time off&quot;....can't wait to see you in a couple weeks!!! NY, CT &amp; MA ",1
just made a flower headband. out of real flowers. its really cool. its not real flowers its those lil white weeds that look like flowers. ,1
@ajpape Hey there! Remember us? Hope all is well and that you can make it to our show May 29-June 14! Keep in touch!  www.boomktdance.org,1
roasting marshmellows and playin wit fire ,1
"I wasnt able to make it :-&lt; i was in a car accident. Black eyes &amp; red carpets, dont go so well ",1
@__Anthony I am sure it was difficult... I will refer you to a comment I made to Charles  Unnatural...that's why they hate you! LOL ,1
"Morning tweeps. Anyone in here with an x360 and cod5 with the new map packs? If so, what's your gamertag? ",1
@anberlin what a cruel joke! ;( lol! i think the next record you make should be a christmas album!!!!! that would be super sweet ,1
@waterlily899 It's a store in Echo Park called Time Travel Mart. ,1
Cover bands should leave Queen out of the mix...please ,1
@MiqueasLopez Of course! She needs to come out with another album!! ,1
"@garethb2  That's awesome, much love for the Gareth clan.",1
"@officialTila I'm mexican, and it is great food! ",1
@grr_itsRayne lmao thats crazy. hey have u heard all these remixes to birthday sex?? @ SongzYuuup love the first date sex ,1
getting ready for bed and off the new laptop ,1
"@grahamstanley Very, very cool. I'll have to say &quot;I knew all y'all before you got famous...&quot; Now  to wait for Amazon Japan to offer it ",1
such a beautiful day today  gonna top it off with an impromptu bbq at mom's ;-),1
@ZnaTrainer My pleasure  x,1
@esmeeworld Good luck tonight! have fun ,1
time for sims 3 now! ,1
@gemmapritchard1 at 10.30 at night?  you ARE a domestic goddess ,1
......and vote for my Background http://twitterbackgroundsgallery.com/2009/05/28/bllq21/ ,1
@lalocali Aww I heard! Everyone went to see it today. ,1
@ashleytisdale http://twitpic.com/6ercx - Congratulations Ash! ,1
"@_edric Hi Edric, glad you enjoy the beers! Look out for another bottled Beer soon! ",1
Mmmm.. Coffee  reading books with evie and contemplating getting us all ready for the day.,1
Just got great feedback on a negotiation - nice discount now in place for future outsourced development -- needed this break ,1
I love &quot;Pride &amp; Prejudice&quot; it's one of the BEST stories I have ever &quot;seen&quot; and heard off! ,1
"@darknessnieuws Don't worry, they have proven in Mythbusters that you got to let whip a whole lot of gas before it's getting lethal. ",1
@anjuzi was soll er Dir liefern? ,1
I'm thinking Greece would be a nice place to visit someday.. ,1
@vzell FTW = For the Win ,1
balsting @kelly_rowland new song when love takes over its hawwwt ! ,1
Done with church...off to a few more parties then rest ,1
hahaha I love searching #probeard ,1
@RudeGirl1989 here I come ,1
"Photo: shavii: donât trust the ghost, never trust the ghostâ¦  âthatâs the remix..â? hahaha http://tumblr.com/xjv1yn0m2",1
"just back from a long walk with wife and the triplets...gorgeous sun, ice cream and a nap - what could be better? ",1
@LucyGuy1 well 3 of them are already out  so youve seen them  just the one ur in to see now,1
"Now if I can only find my office garbage can...It was here yesterday. Ah yes, yesterday was Monday. TODAY is a TERRRRRRIFIC TUES. ",1
http://twitpic.com/4hgod - My mum said she didn't want any chocolate cake... Pretty hard to belive!! ,1
