input,label
"I have not been diagnosed with Celiac Disease, I have a Wheat allergy, which means my reaction starts immediately after wheat hits my stomach. But my diet is still a Celiac diet anyways. I am also allergic to eggs and lactose intolerant. This Chex Honey Nut claims to have NONE of the above, so I was really excited to check it out!<br />It tasted great! I couldn't believe I was eating something Gluten-free, egg-free, milk-free with GREAT texture and taste. Remarkable. Until I started eating more. I usually eat very little cereal as a defense mechanism I learned as a child (milk + wheat = bad combination for me). Since I liked this cereal, I started eating more, like an actual human being.<br />Alas, my happiness was not meant to last. I started getting stomach aches, really bad ones, the type I get if I stuff my face FULL of WHOLE WHEAT. I can eat pizza till I faint and I still won't feel this bad. And bad, bad, headaches. I don't understand it at all. I know if I eat a lot of oatmeal (serving size) I feel sick also, but this doesn't compare. I don't know if it's the artificial coloring, flavors, oatmeal and traces of wheat, BHT or WHAT. It's just a bad combo. I've read from other people that all the other Chex Gluten-Free can have similar effects on some people. I also read Chex Gluten-Free tests POSITIVE FOR GLUTEN on the EZ Gluten Test Strip. Pretty bad for a cereal that claims to be gluten free. :/<br />I give it a star because even though it tastes great, I don't like to be blindsided by wheat. I rather eat a pizza.",-1
"This is the worst tasting cola I've ever tried. It has a horrible after-taste that is completly unacceptable. I'm now stuck with a very exspensive machine, that I can make carbonated water with, and replacing the carbonator is around $80.00. Bad purchase.",-1
"This price (nearly $22/3 lb bag) is fully $9 more than Amazon was charging for the same thing two months ago.  I can buy it locally through PetSmart or Petco for about $16/bag--of course, with no need to pay shipping charges.<br /><br />Amazon has gone crazy with the price increase on this product.  I'll be back when the price is competitive.",-1
"They have a odd bitter taste and are way to large. I have tried several different ways of cooking them, but all my receipes end up with that same odd, bitter taste.  Would not recommend.",-1
"I purchased this tea because it was on sale for less than the Ito En Teas Tea that I usually buy. It totally lacked any hint of jasmine flavor, or for that matter, tea, and had an unpleasant chemical after-taste. Take my advice, and either brew your own or spring for the few extra dollars for Ito En.",-1
"I don't usually write reviews, but was compelled to advise everyone. I have purchased two different flavors. The first box arrived about a day after the coffee got released. There were about 10 k-cups that were damaged and coffee grounds were everywhere. To Amazon's credit they issued a refund. The second box was delivered with no damage to the k-cups. So I have brewed about 20 of the k-cups and around 50-60% of them are faulty. I never have had this issue with other brands. Either I get a ton of coffee grounds in my coffee or end the end of the brew cycle, when the machine blows air out it splatters coffee grounds all over my coffee cup, coffee maker or counter. I then have to discard that cup and brew another, such a waste.<br /><br />I do think the coffee is great and flavorful. I would purchase again if they would fix the issues with the k-cups. Until then I can not recommend anyone purchase this product.",-1
"THis product (which i am not allowed to return) has ingrediants of salt, spices, hydrolysed soy protein, that last item is the common industry con for adding msg to your food. Every soup on your grocers shelf contains msg, but, i digress. So, the third ingrediant is a form of MSG, further down the ingrediant list is proudly displayed ... Monosodium Gludamate, ...MSG. This does not add spice to your food, it stimulats your tongue into feeling that the food tastes good, when IT DOES NOT. MSG can make dogfood taste like hamburger. anyone who thinks this is making their food taste cajun may be serving ALPO.  Tones and Durkee (sp) do not contain MSG, I prefer Tones!<br /><br />I have 8 eight ounce cans of this stuff.. would anybody like to buy some hamburger from me?",-1
An organic product in a plastic bottle and be aware that the ingredient list now shows water so the product is diluted!,-1
"I've been eating Snow's clam chowder for years, so I buy a few cans when it's on sale. Well it looks like Bumble Bee has taken over. What a big mistake. When I opened the can, it was all watery and smelled funny. I put it in a bowl to microwave, and noticed how thin it was, but thought I'd try it anyway. It was nasty to say the least. It about made me sick. So I went and opened another of the new cans, more of the same. Then I got an older can of the non-Bumble Bee chowder and it was great like always. If I could give the new junk no stars, I would. Sucks bad.",-1
"The popcorn tasted alright, but it wasn't blue as I thought it was going to be.  If you're expecting blue tortilla chip blue, it's yellow inside.",-1
"My dog will happily eat Sorel boots, pens, old work gloves, and any paper product but chewed on one of these treats for a couple seconds and just left it sitting on the floor.  This is the first time I've ever given her something to eat that she didn't basically inhale.  How do you eff up making a dog treat?",-1
"Lasted maybe 5 minutes before my 10 pound poodle puppy popped the cap off and tried to swallow the thing whole.  I put the cap back in and let it ""dry"" as someone on here suggested for a tigher seal.  But that did no good and in like 30 seconds he managed to pop it out again.  What a waste, sticking with my Kongs.",-1
