input,label
@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.,-1
@SouthwestAir no had to rebook my flight myself and am about to board in bham.,-1
@united no I don't. Spoke with baggage contact at 1-800 number. Said they will try to get bags to stay at IAD for pick up tmrw,-1
@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,-1
@USAirways This is ridiculous. You delayed my husband's flights &amp; made him miss his connection. Told him to leave his bags. Sent him (1/3),-1
@USAirways link didn't work via Mobil.,-1
@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,-1
@USAirways should look into better service✌️,-1
@JetBlue not one of my four flights this trip has been on time. What the he'll is your companies problem?,-1
"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.",-1
"@united worst flights I've ever had. ground crew ignored our plane, made me miss flight and now I have to cover the cost of a hotel. #DEN",-1
"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",-1
@AmericanAir I dmed,-1
.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,-1
@united Suck,-1
@United @UnitedAirlines and the hits keep on coming. http://t.co/44ZHmfDIW6 #unitedfail #unitedwithivy,-1
Do less please @JetBlue,-1
@USAirways I called the number and they said no one is available to take my call...guys this is insane,-1
@united you have yourselves to blame for giving me the time to get drunk and tell you how I feel about your overpriced sub par airline,-1
@SouthwestAir I sent you my conf number yesterday.,-1
"@AmericanAir Hello, question, How many balloons do you think it will take to life up one of your planes?",-1
@united not sure why the people in row 7 that paid for a premium seat can't use their overhead space... http://t.co/i9s86KiHge,-1
@USAirways a $100 @Samsonite - totaled. Not happy. Not at all.,-1
@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,-1
"@united I asked a legitimate question about systemwide vs. localized problems, and got back an unreLate Flightd copy/paste. You can do better.",-1
@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,-1
@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,-1
"@united unfortunately, that doesn't help. Just an automated computer.",-1
@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.,-1
@united I have been told twice my issue has been resolved and twice it has not been. And when I write an email it bounces?! #worstservice,-1
@united it's been booked into first class with curbside delivery 24 hours from now. I'm counting on it! #TeamUSA,-1
@united 2nd Late Flight flight today,-1
"@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help",-1
@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb,-1
@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,-1
@united poor old United: never seem to get the response right :),-1
@USAirways ticket couldnt be used bc unable to get to departing dest (RSW) bc of blizzard in BOS. Told only way to use credit is $200 fine,-1
@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,-1
"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?",-1
@united When will email address/username sign-on be available? It's been a while.,-1
@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,-1
"@united 12/13EWR-LAX UA1151 my seat/armrest broken discover after takeoff. flight full.FA filed report, who to chat with for partial refund?",-1
"@united, no. Re-booked with American and United said they'd transfer our bags to them.",-1
@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,-1
@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,-1
.@SouthwestAir  I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞,-1
"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",-1
"@united @FlyEIA yes, they said it took more than an hour!",-1
@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,-1
@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone,-1
@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..,-1
@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,-1
@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ,-1
@USAirways been on hold for over and hour now.,-1
"@SouthwestAir yeah... that's not what happened. I'm really pissed. This is the kind of thing I expect from US or Austrian, not you.",-1
@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,-1
@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,-1
@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,-1
@SouthwestAir  at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone...ridiculous,-1
@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal.,-1
@SouthwestAir we can let #bags flutter because we charge travelers that had to change dates #fullprice and we don't let them travel,-1
@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,-1
@USAirways any word on flight 1748 getting out of DFW in the near future? Stuck on plane at gate for over an hour,-1
@united and was told that its been the case for weeks but is still not resolved.,-1
@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.,-1
@united how is it tripitPro has accurate delayed dept. times and 2hours Late Flightr I hear the same from you? Just curious,-1
@united never fails to have delayed flights 😡,-1
@united so what's the solution?,-1
@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS,-1
@JetBlue you #fail. Snow coming to DC area. Tried to get on earlier flight. You refused. Now flight 6.5 hours delayed. Greedy and foolish.,-1
"@SouthwestAir because according to the flight attendant my husband doesn't talk english, when the fact is that he understand and talks it",-1
@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,-1
@united oh flight was fine. my lost luggage? not so much. looks like I'll be at least a half day Late Flight to my conference in Santa Monica...,-1
"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",-1
@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,-1
"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service.",-1
@united did  bags make it on the flight out of iad? second day without clothes is pretty inconvenient. We're pretty curious #UnitedAirlines,-1
@USAirways it would be nice to just pull up to the gate. Still sitting here,-1
"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",-1
"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",-1
@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,-1
